subspace_size,qsci_energy,fci_subspace_energy,mean_sample_number
123,-2.819468747814698,-2.8428244630873483,41636.047229129785
124,-2.8195022402748093,-2.8429477001935717,41636.06433670248
125,-2.8195182710510456,-2.8430685813751864,41783.46108328417
126,-2.819534920303252,-2.843199957310291,41783.47781055132
127,-2.8195349203032487,-2.8433521932263264,44030.64826213136
128,-2.8195349203032536,-2.8435206044461885,44030.6508479922
129,-2.819534920303255,-2.8435381900606136,47354.33217816317
130,-2.8195349203032536,-2.8435514871389675,47354.36955301046
131,-2.819534920303254,-2.8437220316481455,48454.91816372685
132,-2.8195349203032523,-2.843849223700504,48454.92468174668
133,-2.8195349203032527,-2.8439231718001032,50691.65931634671
134,-2.8195349203032554,-2.8440021317181032,50691.678844242975
135,-2.8195349203032505,-2.844049310010686,50875.01083192235
136,-2.819534920303257,-2.844108313500399,50875.029872646126
137,-2.8195542681032197,-2.844173645264556,51370.451892574645
138,-2.8195738942654227,-2.844264443961122,51370.45396877909
139,-2.819609554113194,-2.844417570527468,53607.07157521305
140,-2.819646913766343,-2.8445916165068477,53607.0760987578
141,-2.819678666740244,-2.8446983825793364,54821.35811380235
142,-2.819705513997446,-2.8447954587026842,54821.379683100124
143,-2.8197313182086474,-2.8450003869623597,57215.88702366256
144,-2.8197574027357892,-2.845178125942209,57215.93133190545
145,-2.819797191021678,-2.845279108681009,57653.63990290423
146,-2.8198383395596656,-2.845368445887848,57653.68392748772
147,-2.8198383395596625,-2.845601921840191,57974.28081941738
148,-2.8198383395596576,-2.8457952168181935,57974.28523504978
149,-2.819838339559663,-2.8459375694477282,62350.51056342298
150,-2.819838339559674,-2.8460760063654478,62350.5586869554
151,-2.819838339559675,-2.8462220178629782,62543.2420404474
152,-2.8198383395596593,-2.846351789704155,62543.246172743035
153,-2.819838339559663,-2.8464921396610836,67135.87309342132
154,-2.8198383395596602,-2.8466225391732007,67135.89786039176
155,-2.8198484698511614,-2.8467251722575675,67638.45460803426
156,-2.819858471750448,-2.84680922454802,67638.45852112351
157,-2.8198584717504325,-2.846845475101637,69660.02888134166
158,-2.8198584717504396,-2.8468744058035678,69660.08103927573
159,-2.819858471750448,-2.8469142808168604,70656.1376879118
160,-2.819858471750438,-2.8469414693331005,70656.14913131102
161,-2.8198723554410132,-2.846955150367218,70997.03469925513
162,-2.8198871668584062,-2.8469703998038542,70997.0418489539
163,-2.8198970536625603,-2.846982495705407,75335.02436150002
164,-2.819906788550228,-2.8469960035885387,75335.08138768977
165,-2.81992068596537,-2.8470153017459725,76356.29813851869
166,-2.819935655009553,-2.847037547065297,76356.3551983391
167,-2.8199356550095507,-2.8470537022063382,82832.07037563142
168,-2.8199356550095573,-2.8470678484002154,82832.07720031866
169,-2.8199356550095493,-2.847085011679634,83057.31659277441
170,-2.819935655009548,-2.847105020771823,83057.3740328057
171,-2.8199575278278934,-2.8471178181717915,86030.01467612675
172,-2.819976664272198,-2.8471277461925197,86030.02636687788
173,-2.8199766642722097,-2.8471341843344797,92257.52168569689
174,-2.819976664272201,-2.8471413632582143,92257.58925777981
175,-2.8199766642722057,-2.8471449634419113,97896.38849577002
176,-2.8199766642722066,-2.8471482615973867,97896.42729700146
177,-2.8199841698590156,-2.8471500280198487,101699.10397545525
178,-2.819989644038732,-2.847151942208165,101699.17675748152
179,-2.819999324529195,-2.8471545972053707,103526.6715311011
180,-2.820008245307635,-2.847157125685593,103526.67911570973
181,-2.820016886350065,-2.8471635954142145,111341.45550271761
182,-2.8200247360729684,-2.8471703785682263,111341.5417617926
183,-2.820039606390147,-2.847171081633363,119197.39763063473
184,-2.8200523763442296,-2.8471718352608533,119197.44176734466
185,-2.820052376344232,-2.847174120366153,120784.3197725695
186,-2.8200523763442362,-2.8471759049081315,120784.3264096705
187,-2.8200523763442313,-2.847177207562126,126052.75536519289
188,-2.820052376344237,-2.8471787382901836,126052.7678859939
189,-2.8200523763442265,-2.847179930941856,134528.34927806916
190,-2.820052376344225,-2.8471815051510125,134528.4515022376
191,-2.8200523763442376,-2.847183654772675,135567.9402300372
192,-2.82005237634423,-2.847185088902144,135568.04172407204
193,-2.820064373899477,-2.847186752906535,147065.4478413231
194,-2.820075023731828,-2.847189228462436,147065.45975619883
195,-2.820131029194164,-2.8471897675236386,148709.64003221132
196,-2.8201886189669967,-2.8471903590311225,148709.74230416352
197,-2.8201982131721826,-2.8471907820235693,163800.00721051925
198,-2.8202065336918105,-2.8471912486047177,163800.1274075095
199,-2.8202065336918207,-2.847191681572898,181053.16709559347
200,-2.820206533691818,-2.847192133955599,181053.29625599817
201,-2.8202153518283715,-2.8471921339555974,190548.32048484278
202,-2.8202248947430872,-2.8471921339555997,190548.47292986562
203,-2.820225236407468,-2.8471921339556103,195803.03202569013
204,-2.820225516516047,-2.8471921339556068,195803.1700993
205,-2.820225516516048,-2.8471921339556023,233315.91065418842
206,-2.8202255165160444,-2.8471921339555997,233316.10293516496
207,-2.820225516516049,-2.8471921339556086,239786.2373187261
208,-2.820225516516045,-2.8471921339556117,239786.41229186536
209,-2.8202255165160497,-2.8471921339556,341166.4776864284
210,-2.8202255165160417,-2.847192133955605,341166.7493202949
211,-2.820225516516041,-2.8471921339555935,349652.2232756648
212,-2.820225516516052,-2.8471921339555823,349652.4688234317
213,-2.820242193994841,-2.8471921339556014,415368.30617434485
214,-2.8202555409458903,-2.8471921339556,415368.6475432338
215,-2.8202574698117173,-2.8471921339555983,425732.0892444874
216,-2.8202593997449186,-2.8471921339556046,425732.39931808645
217,-2.8202593997449346,-2.8471921339555983,449207.13103776076
218,-2.820259399744919,-2.8471921339555952,449207.4965253755
219,-2.8202608014949027,-2.8471921339555903,550112.4605371391
220,-2.820262267449317,-2.847192133955602,550112.9216233019
221,-2.8202648240180057,-2.847192133955605,802164.6572767473
222,-2.8202669663291413,-2.847192133955618,802165.3076119019
223,-2.82026696632913,-2.8471921339555983,976705.4596740681
224,-2.820266966329132,-2.8471921339555983,976706.2769741269
225,-2.8202669663291413,-2.8471921339556014,1631453.4385826506
226,-2.820266966329141,-2.8471921339556086,1631461.9546595085
227,-2.820268135550793,-2.847192133955602,1997624.7691098414
228,-2.820268980618301,-2.8471921339556,1997635.2446983196
229,-2.820316189342231,-2.8471921339556,2921029.27873838
230,-2.8203657545996945,-2.8471921339555926,2921044.5150918853
231,-2.820384802227542,-2.8471921339555935,3239745.756822294
232,-2.8203848022275384,-2.8471921339556054,3556337.047013103
233,-2.8203848022275393,-2.8471921339555997,3556355.6884267624
234,-2.820399322813269,-2.8471921339556023,3846061.286201021
235,-2.8204105009781175,-2.8471921339555997,3846081.414668359
236,-2.8205058553481197,-2.8471921339556077,4416108.1172988
237,-2.8206422190096867,-2.8471921339555983,4416109.226081429
238,-2.820642219009696,-2.8471921339556037,4710001.44775266
239,-2.8206422190096943,-2.8471921339555935,4710026.213253045
240,-2.8206623369319397,-2.8471921339556014,6019613.038803646
241,-2.8206623369319255,-2.847192133955601,6868044.205762068
242,-2.820662336931932,-2.8471921339556068,6868080.129921838
243,-2.82066233693193,-2.847192133955605,7467671.061490795
244,-2.820662336931935,-2.847192133955586,7467671.156357735
245,-2.8206623978597696,-2.8471921339555935,8362443.062280584
246,-2.8206624593831524,-2.8471921339556117,8362487.021068483
247,-2.8206626361324125,-2.8471921339556063,8888399.195986364
248,-2.8206628447861957,-2.8471921339556086,8888488.106326576
249,-2.8206628447861912,-2.8471921339556023,10179207.162001444
250,-2.8206628447861792,-2.847192133955602,10179209.588451562
251,-2.8206628447861877,-2.847192133955609,10346702.371751562
252,-2.820662844786189,-2.8471921339555895,10346704.928365897
253,-2.820662844786192,-2.847192133955603,10883354.665067498
254,-2.820662844786199,-2.84719213395561,10883463.793052731
255,-2.8206661028344837,-2.847192133955594,10941767.254676616
256,-2.82066969735833,-2.847192133955593,10941769.68941364
257,-2.820728383502661,-2.847192133955611,11767716.045766272
258,-2.820780869286058,-2.847192133955593,11767723.406121433
259,-2.8207808692860543,-2.8471921339556054,12765733.655108014
260,-2.8207808692860525,-2.847192133955594,12765736.261939388
261,-2.820780869286055,-2.847192133955605,14103627.584119184
262,-2.820780869286056,-2.8471921339555974,14103627.640283568
263,-2.820780869286045,-2.8471921339555943,14218346.68194494
264,-2.820780869286062,-2.84719213395561,14218355.363886312
265,-2.820879281999483,-2.847192133955599,14914759.002066212
266,-2.820971822072044,-2.8471921339556143,14914766.065616209
267,-2.8209718220720443,-2.847192133955588,15914198.762024255
268,-2.8209718220720417,-2.8471921339556054,15914357.890045574
269,-2.820978625738493,-2.847192133955598,16040616.548437715
270,-2.8209869309824853,-2.847192133955596,16040622.553935248
271,-2.821005633226301,-2.847192133955593,17213113.61350776
272,-2.8210056332262945,-2.847192133955602,17401013.61314591
273,-2.8210056332263087,-2.847192133955603,17401021.535519384
274,-2.8210459304438706,-2.847192133955602,19375449.278400403
275,-2.821077471523547,-2.8471921339556054,19375643.512965288
276,-2.82107747152355,-2.8471921339555997,19381080.083070524
277,-2.821077471523545,-2.847192133955601,19381087.05131367
278,-2.8210774715235525,-2.8471921339556068,20953909.707460247
279,-2.8210774715235445,-2.847192133955611,20954119.59353852
280,-2.8211025004650656,-2.847192133955596,23849331.603333294
281,-2.821132139468266,-2.847192133955605,23849337.1934001
282,-2.8211321394682614,-2.847192133955604,25220966.341957804
283,-2.8211321394682645,-2.8471921339555983,25220972.27446883
284,-2.8211476662646584,-2.8471921339555943,25660783.256967545
285,-2.8211654202823415,-2.8471921339556006,25661040.919414826
286,-2.8211654202823353,-2.8471921339555992,27124793.20518382
287,-2.8211654202823357,-2.84719213395561,27124809.82634734
288,-2.8211686597154717,-2.847192133955608,29425241.037572503
289,-2.821172328587162,-2.847192133955607,29425247.420173716
290,-2.8212253890858463,-2.847192133955605,32773540.07926811
291,-2.8212756878160157,-2.8471921339556037,32773559.67495128
292,-2.821315391747222,-2.847192133955604,33044036.309547085
293,-2.821315391747224,-2.8471921339556054,34944473.333042905
294,-2.821315391747227,-2.8471921339556,34944489.74340002
295,-2.8216260716912784,-2.8471921339556006,36954226.12830856
296,-2.821626071691283,-2.8471921339555935,36954856.0827945
297,-2.8216260716912838,-2.8471921339556068,36954887.55053017
298,-2.8216353298630215,-2.8471921339556054,37418118.80915962
299,-2.8216427933029196,-2.8471921339556086,37418493.50133873
300,-2.821642793302911,-2.8471921339556,37582296.49655134
301,-2.8216427933029173,-2.8471921339555997,37582310.71677002
302,-2.82187705406043,-2.8471921339556046,39743739.09457372
303,-2.822131454971052,-2.8471921339556068,39743772.796787925
304,-2.8222728099620937,-2.847192133955593,40769633.36036843
305,-2.8224260984567446,-2.8471921339555983,40769651.759704925
306,-2.8232049800012025,-2.8471921339556006,42743856.4451369
307,-2.823204980001211,-2.847192133955596,43114406.34456763
308,-2.8232049800012042,-2.8471921339555917,43114407.13409353
309,-2.8232207348220824,-2.847192133955595,45408821.78099986
310,-2.82324007672409,-2.8471921339555997,45408838.28804658
311,-2.8232400767240917,-2.847192133955586,45559824.40775816
312,-2.8232400767240917,-2.8471921339556014,45560281.81582114
313,-2.823240076724089,-2.847192133955607,46368925.232126676
314,-2.823240076724096,-2.8471921339555957,46368963.70329475
315,-2.82324007672409,-2.8471921339555935,48020385.49245249
316,-2.823240076724093,-2.847192133955603,48020425.499832384
317,-2.823902511006448,-2.847192133955611,50301474.64136643
318,-2.823902511006456,-2.847192133955598,50373286.106533155
319,-2.8239025110064615,-2.8471921339556037,50373341.647885464
320,-2.8239025110064517,-2.8471921339556028,51645277.47514494
321,-2.8239025110064553,-2.8471921339556028,51645278.24232273
322,-2.8241613773445717,-2.847192133955594,56025268.76545037
323,-2.824434694441127,-2.8471921339556068,56025314.41600976
324,-2.8255602519883816,-2.8471921339556068,62400423.05329423
325,-2.825563477167966,-2.8471921339556157,84781040.96308078
326,-2.8255662875005223,-2.847192133955603,84781122.35124518
327,-2.825583102080866,-2.847192133955606,85181594.50318187
328,-2.825598932279322,-2.8471921339555966,85181668.11898777
329,-2.82575063820397,-2.847192133955593,115565316.3220228
330,-2.825909912305695,-2.8471921339556094,115565456.2783047
331,-2.8261542539580606,-2.8471921339556077,118021883.74640393
332,-2.8264121877458086,-2.8471921339556,118022013.40679193
333,-2.8264121877458086,-2.847192133955601,124809646.96438795
334,-2.8264121877458024,-2.847192133955591,124809725.46970844
335,-2.8264121877458157,-2.8471921339556108,134230981.5449934
336,-2.826412187745815,-2.8471921339555974,134231179.80267283
337,-2.826417951945756,-2.847192133955601,145615113.5802704
338,-2.8264228593247243,-2.8471921339556028,145615207.8387943
339,-2.8264715751171408,-2.8471921339555895,162184626.45103365
340,-2.8265249209249674,-2.8471921339556068,162184863.58672544
341,-2.8265249209249745,-2.847192133955609,195421793.46321762
342,-2.826524920924971,-2.847192133955596,195421983.54694963
343,-2.826524920924974,-2.847192133955603,270763283.1264753
344,-2.826524920924972,-2.8471921339555943,270763609.95821697
345,-2.826541832437337,-2.847192133955599,286335624.42154855
346,-2.8265570342968718,-2.8471921339555957,286335835.58342904
347,-2.8265669583641837,-2.8471921339556054,307949848.8475802
348,-2.826577376649111,-2.8471921339555983,307950337.0871208
349,-2.826577376649121,-2.8471921339556028,334067081.24187106
350,-2.826577376649109,-2.8471921339555943,334067333.72148365
351,-2.8265773766491162,-2.8471921339556086,372080503.518152
352,-2.8265773766491216,-2.8471921339555966,372081087.906569
353,-2.826679271643745,-2.8471921339555992,421533865.15280104
354,-2.8266792716437505,-2.84719213395559,725885803.9466956
355,-2.8266792716437443,-2.8471921339555935,725889709.1256078
356,-2.826679271643754,-2.8471921339556023,967073983.6945097
357,-2.826679271643752,-2.8471921339556063,967074088.5856173
358,-2.826679271643742,-2.8471921339555792,989457331.4250329
359,-2.8266792716437505,-2.8471921339556006,989462903.0184624
360,-2.8271827396435443,-2.847192133955604,1673179569.9291282
361,-2.827732145490656,-2.8471921339556023,1673188592.6910157
362,-2.8278344199176852,-2.8471921339556006,2218640704.080136
363,-2.8278688543447412,-2.8471921339555935,2318244989.9040527
364,-2.8278990827918253,-2.8471921339556063,2318258034.614047
365,-2.8278990827918213,-2.8471921339555912,2451573636.873769
366,-2.827899082791822,-2.8471921339555952,2451586280.525819
367,-2.8278990827918213,-2.8471921339556006,2636632212.422709
368,-2.827899082791814,-2.8471921339555943,2636648046.3326826
369,-2.8279934826821282,-2.847192133955597,2860245039.2768445
370,-2.8280998636147285,-2.847192133955603,2860259842.9730988
371,-2.828099981100058,-2.847192133955589,3185711715.273464
372,-2.828100078052606,-2.847192133955605,3185730799.277065
373,-2.829034120071499,-2.8471921339555974,3954733027.3692164
374,-2.8298836452333807,-2.8471921339555983,3954773218.9773474
375,-2.82991044699905,-2.847192133955597,5390709621.931973
376,-2.8299350964216763,-2.8471921339556046,5390765760.741585
377,-2.831865348815622,-2.8471921339556037,8279979440.635551
378,-2.8351317125253277,-2.8471921339555917,8280016935.350443
379,-2.835131712525325,-2.847192133955606,9115729319.875603
380,-2.8351317125253255,-2.847192133955601,9115822078.04487
381,-2.8351317125253273,-2.8471921339556086,12630140963.301851
382,-2.8351317125253157,-2.8471921339556054,12630272443.198574
383,-2.8351344321832412,-2.8471921339556094,13356535116.210995
384,-2.8351367667566914,-2.847192133955589,13356667885.421227
385,-2.8351993954439827,-2.847192133955609,14364761557.258694
386,-2.8352576919388333,-2.8471921339556054,14364916529.90368
387,-2.8352576919388364,-2.847192133955591,15583037251.445581
388,-2.8352576919388386,-2.8471921339555943,15583192438.32805
389,-2.835257691938831,-2.8471921339555926,17356227753.1389
390,-2.8352576919388346,-2.8471921339556006,17356414741.061043
391,-2.8352576919388364,-2.847192133955594,18995753919.220703
392,-2.835257691938825,-2.8471921339555863,18995837878.46983
393,-2.8352576919388315,-2.8471921339555846,45110550422.37301
394,-2.8353173689305904,-2.8471921339556023,45110970464.1594
395,-2.8392492118220494,-2.8471921339555943,103491671824.50218
396,-2.846027773728053,-2.847192133955608,103492624250.45314
397,-2.8465034162398224,-2.8471921339556068,162640242363.37036
398,-2.846503416239826,-2.847192133955589,886088052082.879
399,-2.8465034162398117,-2.847192133955585,886092290248.0487
