basis,fci_energy,subspace_size,qsci_energy,fci_subspace_energy,mean_sample_number
3-21g,-1.1056091788224465,22,-1.0863527911413728,-1.1056091788224451,71842983769112.67
3-21g,-1.1056091788224465,23,-1.0863527911413755,-1.105609178822444,82776771620553.67
3-21g,-1.1056091788224465,24,-1.0863527911413755,-1.1056091788224442,97903335250267.86
3-21g,-1.1056091788224465,25,-1.0863527911413768,-1.1056091788224487,414783128453391.25
3-21g,-1.1056091788224465,26,-1.0863527911413742,-1.1056091788224502,471948127086077.4
3-21g,-1.1056091788224465,27,-1.0863527911413744,-1.1056091788224474,642650274926311.1
3-21g,-1.1056091788224465,28,-1.086352791141374,-1.1056091788224485,680431286843467.6
3-21g,-1.1056091788224465,29,-1.0863527911413764,-1.1056091788224458,1.1179917918911668e+16
3-21g,-1.1056091788224465,30,-1.0863527911413784,-1.105609178822447,7.338644087942366e+16
3-21g,-1.1056091788224465,31,-1.086352791141371,-1.1056091788224454,1.0437127370775789e+17
3-21g,-1.1056091788224465,32,-1.0863527911413702,-1.1056091788224491,1.7121593238533866e+17
3-21g,-1.1056091788224465,33,-1.1042832957496735,-1.1056091788224476,3.93726392389259e+22
6-31g*,-1.1073289852310553,1,-1.0465882364452788,-1.0465882364452788,1.5040692258834678
6-31g*,-1.1073289852310553,2,-1.0465882364452788,-1.0800114006823365,5.385911608946774
6-31g*,-1.1073289852310553,3,-1.0465882364452788,-1.1022349555252091,8.770121645301558
6-31g*,-1.1073289852310553,4,-1.0836171557110157,-1.102902928884806,31.40487097830208
6-31g*,-1.1073289852310553,5,-1.083725012515005,-1.103528585996971,603.1132022696714
6-31g*,-1.1073289852310553,6,-1.0838196977504104,-1.1044957409081437,1362.0612740467595
6-31g*,-1.1073289852310553,7,-1.0841219459653084,-1.1053671850927933,2736.0930099603297
6-31g*,-1.1073289852310553,8,-1.0857095382810273,-1.10625017514977,3516.71057340162
6-31g*,-1.1073289852310553,9,-1.0861430137975792,-1.1070471709223604,4696.823175806936
6-31g*,-1.1073289852310553,10,-1.0877259939768833,-1.1071667497228335,4877.396267233812
6-31g*,-1.1073289852310553,11,-1.0878128040518464,-1.1072807842081624,9797.657482718281
6-31g*,-1.1073289852310553,12,-1.0878914706974938,-1.1073289852310566,27386.84489346095
6-31g*,-1.1073289852310553,13,-1.0881334604104875,-1.107328985231055,546169.7656870325
6-31g*,-1.1073289852310553,14,-1.0881526470943537,-1.107328985231051,1097139.5388902738
6-31g*,-1.1073289852310553,15,-1.088169655294793,-1.107328985231057,4253368.693887233
6-31g*,-1.1073289852310553,16,-1.088371004902144,-1.1073289852310593,8544118.07594599
6-31g*,-1.1073289852310553,17,-1.0883710049021458,-1.1073289852310582,535389597486.59106
6-31g*,-1.1073289852310553,18,-1.0883710049021498,-1.1073289852310604,939596650761.8767
6-31g*,-1.1073289852310553,19,-1.0883710049021458,-1.1073289852310557,1917173092028.7988
6-31g*,-1.1073289852310553,20,-1.0883710049021527,-1.1073289852310564,5478721845294.183
6-31g*,-1.1073289852310553,21,-1.0883710049021489,-1.107328985231059,41953580361603.18
6-31g*,-1.1073289852310553,22,-1.0883710049021482,-1.1073289852310588,134299013627448.78
6-31g*,-1.1073289852310553,23,-1.0883710049021462,-1.1073289852310593,150231300273905.6
6-31g*,-1.1073289852310553,24,-1.088371004902151,-1.1073289852310615,214684622918430.94
6-31g*,-1.1073289852310553,25,-1.0883710049021518,-1.107328985231057,783088082762586.1
6-31g*,-1.1073289852310553,26,-1.0883710049021529,-1.107328985231055,850883848431169.1
6-31g*,-1.1073289852310553,27,-1.088371004902151,-1.1073289852310597,1671884662146393.5
6-31g*,-1.1073289852310553,28,-1.0883710049021513,-1.1073289852310566,1709245681048210.2
6-31g*,-1.1073289852310553,29,-1.0883710049021527,-1.1073289852310553,1.682286809884169e+16
6-31g*,-1.1073289852310553,30,-1.0883710049021529,-1.1073289852310557,1.2161906012862448e+17
6-31g*,-1.1073289852310553,31,-1.0883710049021516,-1.1073289852310582,1.3101029205269014e+17
6-31g*,-1.1073289852310553,32,-1.0883710049021467,-1.107328985231059,2.443069681455827e+17
6-31g*,-1.1073289852310553,33,-1.1056787875468228,-1.1073289852310608,3.344595208748605e+23
