subspace_size,qsci_energy,fci_subspace_energy,mean_sample_number
53,-2.779172606884213,-2.8319771149813215,182.85647843623622
54,-2.7871682056141207,-2.8320368436797234,182.85648116119327
55,-2.7871682056141207,-2.832113216798723,197.7532521498957
56,-2.787168205614125,-2.83218201052865,197.75325673122768
57,-2.7918994124868615,-2.8323055685979797,198.89706815557753
58,-2.802462391660262,-2.8324037164291513,198.89707361234133
59,-2.8024623916602547,-2.8325214419837037,242.17454073529515
60,-2.8024802791496004,-2.832618668635127,242.17454106690943
61,-2.811015915795621,-2.832791493701828,290.02833051508014
62,-2.8110159157956174,-2.8330014063594815,353.13479762797886
63,-2.8174858850778293,-2.8331262699029054,353.13480683271854
64,-2.8177801945609953,-2.833297876139402,429.97243864003633
65,-2.8179236563002332,-2.8334408532010875,7281.43942126473
66,-2.8180332995480315,-2.833680389021025,7281.440586855344
67,-2.818033299548031,-2.8339501559644957,8915.721252593943
68,-2.818033299548033,-2.8340236570451958,8915.72246503739
69,-2.818178666718946,-2.83410522286044,9925.35406945051
70,-2.8182865172346387,-2.834195714580783,9925.358150480664
71,-2.818286517234652,-2.834389335255602,12153.049019138762
72,-2.818286517234646,-2.834656250127487,12153.05372339791
73,-2.8182865172346463,-2.8348888498100684,13037.02401860517
74,-2.8182865172346503,-2.834996518454363,13037.02615556588
75,-2.8183438754786105,-2.8351258757685387,15872.505295712193
76,-2.8183915906444836,-2.8352601034868945,15872.50749026295
77,-2.81839159064449,-2.835358589150259,16783.84618721093
78,-2.8183915906444943,-2.8355347514122076,16783.849086663657
79,-2.8183915906444876,-2.8356832094402216,17165.591117342166
80,-2.818391590644503,-2.8360735956692724,17165.593632545726
81,-2.8183915906444983,-2.836524258077417,17770.81040030289
82,-2.8183915906444934,-2.836807940228127,17770.817775368232
83,-2.8184462716341265,-2.8370403109760653,20550.89460946074
84,-2.8185009442119355,-2.8373729435843167,20550.89766465985
85,-2.8185573361054335,-2.8375428330623307,21021.49575691187
86,-2.81861678886808,-2.837681983509699,21021.498321316976
87,-2.8186623095292185,-2.837865765424847,21635.864272809988
88,-2.8186988405702023,-2.837997431295284,21635.872696873175
89,-2.818698840570199,-2.8383791509351233,23254.56754974061
90,-2.8186988405702005,-2.8389561729235466,23254.577018316704
91,-2.8186988405702045,-2.83974325225451,23398.47381734351
92,-2.8186988405702103,-2.8410399453324393,23398.48312107264
93,-2.8187435122948,-2.8411239487002957,24592.000163132674
94,-2.8187794765626024,-2.841208991932689,24592.001700030607
95,-2.818820501554472,-2.8412278775615216,26448.344393986314
96,-2.818852013179145,-2.8412517192510673,26448.365165274605
97,-2.818905407163178,-2.8413541668635554,28473.93628210559
98,-2.8189586524762977,-2.841458688423862,28473.947189987266
99,-2.819012928452644,-2.8414869142814636,28654.47013779617
100,-2.819070112054645,-2.8415248978575978,28654.48082834802
101,-2.8190701120546477,-2.841567811904923,28691.427707618815
102,-2.8190701120546424,-2.8416142021494695,28691.42897424218
103,-2.8191002130028537,-2.841655788143742,30050.57011505527
104,-2.819130256695522,-2.841700263107083,30050.575421697424
105,-2.819130256695527,-2.841701825759782,30111.54807888592
106,-2.819130256695516,-2.8417031049152532,30111.550686046383
107,-2.8191471993862534,-2.841744318009418,30653.187644127738
108,-2.8191647014872134,-2.841788449995313,30653.192224473452
109,-2.819164701487214,-2.8418312237667487,31956.220590373203
110,-2.819164701487217,-2.8418698242225546,31956.245214254202
111,-2.819164701487213,-2.841903496224369,32384.54000190388
112,-2.819164701487214,-2.8419348201168906,32384.564655136695
113,-2.8192152381090043,-2.841985013484722,35131.071045007244
114,-2.819260304475145,-2.8420309121643217,35131.07344213945
115,-2.819260304475134,-2.8421398009061654,36586.40442862492
116,-2.819260304475144,-2.84223748409691,36586.40995085899
117,-2.8192603044751468,-2.8422723581639553,37322.931447048046
118,-2.819260304475139,-2.8423047836501727,37322.93605116683
119,-2.8193138642985596,-2.8423752678791274,39128.630836110584
120,-2.8193611628225117,-2.8424536821346336,39128.660044182085
121,-2.8194012030218536,-2.842568008589507,39566.99003560254
122,-2.819435336800611,-2.842669150873189,39566.99633472784
123,-2.8194687478146956,-2.8428244630873314,41636.04723577939
124,-2.819502240274809,-2.8429477001935872,41636.06434854513
125,-2.819518271051047,-2.8430685813751824,41783.46108830619
126,-2.8195349203032465,-2.8431999573102953,41783.477823421505
127,-2.8195349203032487,-2.8433521932263375,44030.64826529102
128,-2.819534920303256,-2.8435206044461796,44030.650848042205
129,-2.819534920303264,-2.843538190060617,47354.33218187096
130,-2.8195349203032616,-2.843551487138985,47354.36955347849
131,-2.8195349203032496,-2.8437220316481504,48454.91818262404
132,-2.8195349203032434,-2.843849223700508,48454.92470781986
133,-2.8195349203032576,-2.8439231718000944,50691.65933109465
134,-2.819534920303258,-2.8440021317180832,50691.678865368114
135,-2.8195349203032567,-2.844049310010683,50875.01084468785
136,-2.819534920303252,-2.8441083135003775,50875.02989505312
137,-2.8195542681032144,-2.844173645264554,51370.45190480604
138,-2.8195738942654245,-2.8442644439611207,51370.453975476375
139,-2.8196095541131903,-2.844417570527466,53607.07158615333
140,-2.8196469137663454,-2.844591616506851,53607.07610585329
141,-2.819678666740246,-2.8446983825793413,54821.35812373856
142,-2.81970551399744,-2.844795458702711,54821.37970249617
143,-2.819731318208645,-2.84500038696237,57215.88703517318
144,-2.819757402735786,-2.845178125942202,57215.93134248684
145,-2.8197971910216713,-2.845279108681011,57653.63991498411
146,-2.819838339559668,-2.845368445887839,57653.68393568593
147,-2.8198383395596616,-2.8456019218402044,57974.28082759989
148,-2.8198383395596585,-2.8457952168181975,57974.28523636428
149,-2.8198383395596665,-2.845937569447726,62350.5105696479
150,-2.819838339559671,-2.8460760063654464,62350.55869189722
151,-2.819838339559679,-2.8462220178629676,62543.24206361492
152,-2.819838339559667,-2.8463517897041655,62543.24618910424
153,-2.819838339559669,-2.846492139661092,67135.8731143278
154,-2.8198383395596696,-2.8466225391731914,67135.89789305747
155,-2.819848469851165,-2.8467251722575786,67638.45462883182
156,-2.819858471750441,-2.8468092245480148,67638.4585313986
157,-2.819858471750432,-2.846845475101646,69660.02890449701
158,-2.819858471750438,-2.8468744058035593,69660.08106137546
159,-2.819858471750451,-2.846914280816859,70656.13772247708
160,-2.8198584717504476,-2.846941469333107,70656.14917586626
161,-2.8198723554410154,-2.8469551503672195,70997.03471870067
162,-2.819887166858406,-2.8469703998038565,70997.04185980455
163,-2.8198970536625554,-2.846982495705413,75335.02437827858
164,-2.8199067885502345,-2.8469960035885404,75335.08140684842
165,-2.8199206859653643,-2.8470153017459663,76356.2981560803
166,-2.8199356550095467,-2.8470375470653253,76356.35521452756
167,-2.8199356550095582,-2.847053702206329,82832.07041209687
168,-2.819935655009558,-2.847067848400224,82832.07722368311
169,-2.81993565500955,-2.847085011679625,83057.31669535494
170,-2.8199356550095547,-2.8471050207718265,83057.37400600934
171,-2.8199575278278948,-2.8471178181718053,86030.01472945955
172,-2.819976664272196,-2.847127746192514,86030.02643251937
173,-2.8199766642722097,-2.8471341843344837,92257.52171825244
174,-2.8199766642722066,-2.8471413632582068,92257.58929348954
175,-2.8199766642722057,-2.8471449634419055,97896.38853596768
176,-2.819976664272215,-2.847148261597388,97896.42735368924
177,-2.8199841698590076,-2.8471500280198536,101699.10411454894
178,-2.8199896440387353,-2.8471519422081664,101699.17673796957
179,-2.819999324529196,-2.8471545972053702,103526.67156903296
180,-2.8200082453076347,-2.8471571256855817,103526.67914180251
181,-2.8200168863500688,-2.8471635954142123,111341.45553937164
182,-2.820024736072969,-2.847170378568219,111341.54179569747
183,-2.820039606390137,-2.8471710816333773,119197.39769516136
184,-2.82005237634423,-2.8471718352608573,119197.44185214952
185,-2.8200523763442322,-2.8471741203661596,120784.31983691594
186,-2.8200523763442322,-2.847175904908136,120784.32645572291
187,-2.8200523763442353,-2.8471772075621335,126052.75542806857
188,-2.8200523763442304,-2.8471787382901796,126052.76793424283
189,-2.8200523763442282,-2.8471799309418504,134528.34933888735
190,-2.8200523763442367,-2.847181505151018,134528.451566753
191,-2.8200523763442398,-2.847183654772655,135567.94029238928
192,-2.8200523763442384,-2.8471850889021417,135568.04178330535
193,-2.8200643738994744,-2.8471867529065356,147065.447939143
194,-2.8200750237318366,-2.8471892284624527,147065.45983149725
195,-2.8201310291941684,-2.847189767523628,148709.64024937397
196,-2.820188618966997,-2.8471903590311136,148709.74229028702
197,-2.820198213172186,-2.8471907820235867,163800.007305984
198,-2.820206533691808,-2.8471912486047186,163800.12750775192
199,-2.8202065336918256,-2.8471916815728924,181053.16738394374
200,-2.8202065336918194,-2.8471921339555877,181053.29626286274
201,-2.820215351828378,-2.8471921339556023,190548.3207972841
202,-2.8202248947430864,-2.8471921339555997,190548.47291059163
203,-2.820225236407465,-2.8471921339555983,195803.03232520554
204,-2.820225516516041,-2.847192133955598,195803.17008524694
205,-2.820225516516044,-2.847192133955597,233315.9110677031
206,-2.8202255165160404,-2.847192133955602,233316.1029420746
207,-2.820225516516049,-2.847192133955594,239786.2377173552
208,-2.820225516516051,-2.8471921339555992,239786.41230586552
209,-2.8202255165160515,-2.847192133955605,341166.4783226874
210,-2.820225516516054,-2.8471921339555992,341166.74936401984
211,-2.8202255165160524,-2.8471921339556077,349652.2238892863
212,-2.8202255165160466,-2.8471921339556148,349652.46887853486
213,-2.8202421939948352,-2.8471921339556,415368.3070039449
214,-2.820255540945893,-2.847192133955601,415368.64765097597
215,-2.820257469811721,-2.8471921339555846,425732.09004799573
216,-2.8202593997449203,-2.8471921339555966,425732.3994408349
217,-2.8202593997449243,-2.8471921339556063,449207.13190666825
218,-2.8202593997449266,-2.847192133955607,449207.49659262336
219,-2.8202608014948995,-2.8471921339556054,550112.461674261
220,-2.820262267449313,-2.8471921339555992,550112.9217772575
221,-2.8202648240180146,-2.8471921339555983,802164.6590090904
222,-2.820266966329136,-2.847192133955618,802165.3079159773
223,-2.8202669663291284,-2.8471921339555974,976705.4619126717
224,-2.820266966329134,-2.8471921339555992,976706.2774720489
225,-2.8202669663291364,-2.8471921339556046,1631453.448862415
226,-2.820266966329129,-2.84719213395559,1631461.9519701356
227,-2.8202681355507866,-2.847192133955605,1997624.78196185
228,-2.820268980618306,-2.847192133955604,1997635.2416665521
229,-2.820316189342225,-2.8471921339555974,2921029.297801753
230,-2.820365754599698,-2.847192133955607,2921044.5109465416
231,-2.820384802227549,-2.8471921339555992,3239745.756835473
232,-2.8203848022275384,-2.847192133955605,3556337.0706931693
233,-2.820384802227534,-2.8471921339555983,3556355.6838465175
234,-2.8203993228132602,-2.8471921339556174,3846061.3115683543
235,-2.820410500978116,-2.8471921339556086,3846081.4092931054
236,-2.820505855348129,-2.847192133955605,4416108.116986408
237,-2.820642219009692,-2.8471921339556117,4416109.225850236
238,-2.820642219009704,-2.847192133955607,4710001.479443271
239,-2.8206422190096947,-2.8471921339555952,4710026.207283397
240,-2.820662336931939,-2.847192133955599,6019613.038038213
241,-2.820662336931938,-2.8471921339556086,6868044.252607965
242,-2.8206623369319335,-2.8471921339556086,6868080.121898366
243,-2.820662336931925,-2.8471921339556,7467671.063718202
244,-2.8206623369319437,-2.8471921339556028,7467671.158375646
245,-2.820662397859769,-2.8471921339556125,8362443.120427208
246,-2.8206624593831497,-2.8471921339555992,8362487.01239242
247,-2.8206626361324205,-2.847192133955604,8888399.297122
248,-2.820662844786189,-2.8471921339555983,8888488.084698893
249,-2.820662844786203,-2.8471921339555992,10179207.163990678
250,-2.8206628447861877,-2.847192133955604,10179209.590913532
251,-2.820662844786184,-2.8471921339555903,10346702.37402458
252,-2.8206628447861943,-2.8471921339556125,10346704.930628581
253,-2.820662844786189,-2.847192133955606,10883354.790346479
254,-2.8206628447861943,-2.8471921339556108,10883463.767993996
255,-2.8206661028344824,-2.847192133955591,10941767.254742552
256,-2.8206696973583205,-2.847192133955599,10941769.69008227
257,-2.8207283835026633,-2.8471921339556028,11767716.047393424
258,-2.820780869286049,-2.8471921339556014,11767723.405464143
259,-2.8207808692860565,-2.847192133955605,12765733.657308416
260,-2.820780869286054,-2.8471921339555974,12765736.264369372
261,-2.8207808692860588,-2.847192133955601,14103627.58614847
262,-2.8207808692860605,-2.847192133955607,14103627.642586295
263,-2.8207808692860494,-2.847192133955605,14218346.685658108
264,-2.820780869286059,-2.8471921339556,14218355.365581106
265,-2.8208792819994954,-2.847192133955611,14914759.00104048
266,-2.8209718220720417,-2.8471921339555997,14914766.065686302
267,-2.8209718220720466,-2.8471921339556094,15914198.946685906
268,-2.820971822072045,-2.847192133955595,15914357.854971694
269,-2.820978625738493,-2.8471921339555966,16040616.549750874
270,-2.8209869309824844,-2.8471921339556046,16040622.55183942
271,-2.821005633226304,-2.8471921339556,17213113.623223457
272,-2.821005633226303,-2.8471921339555992,17401013.614843685
273,-2.8210056332263016,-2.847192133955603,17401021.53784996
274,-2.8210459304438755,-2.8471921339556077,19375449.505788524
275,-2.8210774715235427,-2.8471921339555992,19375643.472805616
276,-2.821077471523547,-2.8471921339555917,19381080.08703873
277,-2.821077471523537,-2.847192133955615,19381087.052174106
278,-2.8210774715235547,-2.8471921339556063,20953909.952053223
279,-2.821077471523548,-2.847192133955598,20954119.54780879
280,-2.8211025004650687,-2.847192133955598,23849331.61492042
281,-2.821132139468273,-2.8471921339556046,23849337.20563242
282,-2.821132139468259,-2.84719213395561,25220966.349530112
283,-2.8211321394682605,-2.8471921339556023,25220972.282722887
284,-2.8211476662646566,-2.8471921339556037,25660783.55991182
285,-2.821165420282333,-2.8471921339555997,25661040.866752822
286,-2.8211654202823375,-2.8471921339556054,27124793.216154
287,-2.821165420282335,-2.847192133955604,27124809.832812674
288,-2.82116865971547,-2.8471921339556028,29425241.05130172
289,-2.821172328587165,-2.847192133955596,29425247.433606647
290,-2.821225389085853,-2.8471921339556037,32773540.096550085
291,-2.8212756878160192,-2.8471921339556063,32773559.68850016
292,-2.821315391747217,-2.847192133955598,33044036.323898274
293,-2.821315391747219,-2.8471921339556094,34944473.34078833
294,-2.821315391747235,-2.847192133955596,34944489.7530355
295,-2.8216260716912878,-2.8471921339555935,36954226.13063919
296,-2.821626071691288,-2.8471921339556086,36954856.13433066
297,-2.8216260716912793,-2.8471921339556054,36954887.54929825
298,-2.8216353298630303,-2.84719213395561,37418119.2543694
299,-2.821642793302919,-2.8471921339556054,37418493.4282601
300,-2.8216427933029067,-2.847192133955618,37582296.50981419
301,-2.821642793302917,-2.847192133955604,37582310.72277437
302,-2.821877054060426,-2.8471921339556223,39743739.10014701
303,-2.822131454971052,-2.8471921339556094,39743772.796835124
304,-2.822272809962097,-2.8471921339555926,40769633.37618664
305,-2.822426098456741,-2.847192133955609,40769651.776215516
306,-2.8232049800012033,-2.8471921339556037,42743856.44848629
307,-2.823204980001214,-2.8471921339555935,43114406.35285901
308,-2.8232049800012082,-2.8471921339556028,43114407.14398436
309,-2.8232207348220824,-2.8471921339556054,45408821.80260444
310,-2.8232400767240926,-2.8471921339556023,45408838.303250305
311,-2.823240076724095,-2.847192133955609,45559824.9558779
312,-2.823240076724098,-2.8471921339556014,45560281.73279756
313,-2.823240076724082,-2.8471921339555877,46368925.246342085
314,-2.8232400767240953,-2.8471921339555966,46368963.709342614
315,-2.823240076724098,-2.8471921339556086,48020385.505087554
316,-2.823240076724092,-2.847192133955598,48020425.50829558
317,-2.8239025110064473,-2.847192133955603,50301474.65940719
318,-2.82390251100645,-2.8471921339555992,50373286.173014164
319,-2.8239025110064637,-2.847192133955605,50373341.643364355
320,-2.8239025110064544,-2.8471921339556028,51645277.488232486
321,-2.8239025110064544,-2.8471921339556054,51645278.25271575
322,-2.8241613773445726,-2.8471921339555935,56025268.789510995
323,-2.824434694441124,-2.847192133955593,56025314.43312448
324,-2.8255602519883873,-2.847192133955605,62400423.07677503
325,-2.8255634771679756,-2.8471921339556063,84781041.1156196
326,-2.8255662875005356,-2.8471921339555935,84781122.36719574
327,-2.825583102080873,-2.8471921339556077,85181594.64703453
328,-2.825598932279326,-2.8471921339556006,85181668.1388201
329,-2.8257506382039788,-2.8471921339556006,115565316.52130406
330,-2.825909912305693,-2.84719213395561,115565456.29352742
331,-2.826154253958062,-2.847192133955596,118021883.93644153
332,-2.826412187745825,-2.8471921339556,118022013.42818768
333,-2.8264121877458113,-2.8471921339556068,124809647.1455625
334,-2.8264121877458184,-2.847192133955602,124809725.46579319
335,-2.826412187745825,-2.847192133955599,134230981.7502031
336,-2.8264121877458215,-2.8471921339556134,134231179.7901542
337,-2.8264179519457557,-2.847192133955602,145615113.81046712
338,-2.826422859324711,-2.847192133955597,145615207.85844827
339,-2.826471575117146,-2.8471921339555935,162184626.71891057
340,-2.8265249209249736,-2.847192133955611,162184863.59999081
341,-2.8265249209249785,-2.8471921339556023,195421793.8723162
342,-2.82652492092497,-2.8471921339555974,195421983.6357295
343,-2.8265249209249714,-2.847192133955605,270763283.67201596
344,-2.8265249209249763,-2.8471921339556014,270763610.0672692
345,-2.826541832437342,-2.8471921339555974,286335624.95305717
346,-2.826557034296876,-2.8471921339555952,286335835.6378617
347,-2.826566958364186,-2.8471921339555957,307949849.44297576
348,-2.826577376649114,-2.8471921339555992,307950337.12660336
349,-2.8265773766491216,-2.847192133955598,334067081.90515965
350,-2.826577376649122,-2.847192133955593,334067333.8405595
351,-2.8265773766491074,-2.8471921339555992,372080504.2832676
352,-2.8265773766491167,-2.8471921339555912,372081088.0194082
353,-2.8266792716437474,-2.8471921339556,421533865.72489566
354,-2.826679271643749,-2.8471921339556197,725885808.6362936
355,-2.826679271643756,-2.847192133955592,725889708.1390142
356,-2.8266792716437577,-2.847192133955592,967073985.3983127
357,-2.826679271643744,-2.8471921339555974,967074090.1122843
358,-2.82667927164374,-2.847192133955597,989457337.7434134
359,-2.8266792716437434,-2.8471921339555935,989462901.6178151
360,-2.8271827396435536,-2.8471921339556006,1673179581.2310205
361,-2.82773214549066,-2.8471921339556028,1673188590.8622344
362,-2.827834419917691,-2.847192133955593,2218640708.480326
363,-2.827868854344743,-2.847192133955623,2318245005.3809495
364,-2.82789908279182,-2.847192133955593,2318258031.9607205
365,-2.827899082791824,-2.847192133955599,2451573652.8521304
366,-2.82789908279181,-2.8471921339555974,2451586277.1985397
367,-2.8278990827918293,-2.847192133955605,2636632229.810515
368,-2.8278990827918173,-2.8471921339556063,2636648042.591079
369,-2.8279934826821234,-2.8471921339556014,2860245058.2883606
370,-2.8280998636147316,-2.847192133955607,2860259839.5669484
371,-2.8280999811000607,-2.847192133955586,3185711736.673779
372,-2.8281000780526075,-2.8471921339556014,3185730795.3139443
373,-2.8290341200714915,-2.8471921339556103,3954733072.998407
374,-2.8298836452333966,-2.847192133955594,3954773210.49854
375,-2.8299104469990515,-2.847192133955593,5390709683.726423
376,-2.8299350964216696,-2.847192133955599,5390765748.880015
377,-2.831865348815625,-2.847192133955601,8279979493.81918
378,-2.8351317125253175,-2.847192133955599,8280016935.610002
379,-2.8351317125253344,-2.847192133955594,9115729427.733694
380,-2.835131712525327,-2.8471921339555935,9115822060.927397
381,-2.835131712525324,-2.8471921339555926,12630141111.751091
382,-2.835131712525329,-2.8471921339555992,12630272418.830761
383,-2.835134432183235,-2.8471921339555966,13356535271.078915
384,-2.8351367667566927,-2.8471921339555935,13356667856.811579
385,-2.835199395443979,-2.847192133955596,14364761724.925793
386,-2.8352576919388324,-2.847192133955603,14364916498.245436
387,-2.8352576919388337,-2.8471921339556028,15583037434.144705
388,-2.835257691938829,-2.8471921339556037,15583192407.541374
389,-2.835257691938835,-2.8471921339555966,17356227957.85463
390,-2.8352576919388306,-2.847192133955603,17356414705.84826
391,-2.835257691938828,-2.8471921339556014,18995754045.440117
392,-2.835257691938821,-2.8471921339556117,18995837886.751717
393,-2.83525769193883,-2.847192133955598,45110550941.164764
394,-2.835317368930584,-2.847192133955609,45110970430.17171
395,-2.839249211822045,-2.8471921339556028,103491673037.6402
396,-2.8460277737280624,-2.8471921339556063,103492624214.35634
397,-2.84650341623983,-2.847192133955594,162640243192.3909
398,-2.846503416239831,-2.847192133955601,886088061098.631
399,-2.846503416239811,-2.847192133955602,886092294069.3386
